1600,3,2
1601,3,22
1602,3,7
1603,2,30
1604,3,18
1605,3,10
1606,2,26
1607,3,15
1608,3,6
1609,3,19
1610,3,11
1611,3,3
1612,3,22
1613,3,7
1614,2,30
1615,3,19
1616,3,3
1617,2,26
1618,3,15
1619,2,31
1620,3,19
1621,3,11
1622,2,27
1623,3,16
1624,3,7
1625,2,30
1626,3,12
1627,3,4
1628,3,23
1629,3,15
1630,2,31
1631,3,20
1632,3,11
1633,2,27
1634,3,16
1635,3,8
1636,2,23
1637,3,12
1638,3,4
1639,3,24
1640,3,8
1641,2,31
1642,3,20
1643,3,5
1644,2,27
1645,3,16
1646,3,1
1647,3,21
1648,3,12
1649,3,4
1650,3,17
1651,3,9
1652,2,31
1653,3,13
1654,3,5
1655,2,28
1656,3,16
1657,3,1
1658,3,21
1659,3,13
1660,2,28
1661,3,17
1662,3,9
1663,2,25
1664,3,13
1665,3,5
1666,3,25
1667,3,10
1668,3,1
1669,3,21
1670,3,6
1671,2,29
1672,3,17
1673,3,2
1674,2,25
1675,3,14
1676,3,5
1677,3,18
1678,3,10
1679,3,2
1680,3,21
1681,3,6
1682,2,29
1683,3,18
1684,3,2
1685,3,22
1686,3,14
1687,2,30
1688,3,18
1689,3,10
1690,2,26
1691,3,15
1692,3,6
1693,2,22
1694,3,11
1695,3,3
1696,3,22
1697,3,7
1698,2,30
1699,3,19
1700,3,11
1701,2,27
1702,3,16
1703,3,8
1704,2,23
1705,3,12
1706,3,4
1707,3,24
1708,3,8
1709,2,31
1710,3,20
1711,3,5
1712,2,27
1713,3,16
1714,3,1
1715,3,21
1716,3,12
1717,2,28
1718,3,17
1719,3,9
1720,2,31
1721,3,13
1722,3,5
1723,2,28
1724,3,16
1725,3,1
1726,3,21
1727,3,13
1728,2,28
1729,3,17
1730,3,9
1731,2,25
1732,3,13
1733,3,5
1734,3,25
1735,3,10
1736,3,1
1737,3,21
1738,3,6
1739,2,29
1740,3,17
1741,3,2
1742,2,25
1743,3,14
1744,3,5
1745,3,18
1746,3,10
1747,3,2
1748,3,14
1749,3,6
1750,2,29
1751,3,11
1752,3,2
1753,3,22
1754,3,14
1755,2,30
1756,3,18
1757,3,10
1758,2,26
1759,3,15
1760,3,6
1761,2,22
1762,3,11
1763,3,3
1764,3,22
1765,3,7
1766,2,30
1767,3,19
1768,3,3
1769,2,26
1770,3,15
1771,2,31
1772,3,19
1773,3,11
1774,3,3
1775,3,16
1776,3,7
1777,2,30
1778,3,19
1779,3,4
1780,2,26
1781,3,15
1782,2,31
1783,3,20
1784,3,11
1785,2,27
1786,3,16
1787,3,8
1788,2,23
1789,3,12
1790,3,4
1791,3,24
1792,3,8
1793,2,31
1794,3,20
1795,3,5
1796,2,27
1797,3,16
1798,3,8
1799,2,24
1800,3,13
1801,3,5
1802,3,18
1803,3,10
1804,3,1
1805,3,14
1806,3,6
1807,2,29
1808,3,17
1809,3,2
1810,3,22
1811,3,14
1812,2,29
1813,3,18
1814,3,10
1815,2,26
1816,3,14
1817,3,6
1818,2,22
1819,3,11
1820,3,2
1821,3,22
1822,3,7
1823,2,30
1824,3,18
1825,3,3
1826,2,26
1827,3,15
1828,3,6
1829,3,19
1830,3,11
1831,3,3
1832,3,22
1833,3,7
1834,2,30
1835,3,19
1836,3,3
1837,2,26
1838,3,15
1839,2,31
1840,3,19
1841,3,11
1842,2,27
1843,3,16
1844,3,7
1845,2,23
1846,3,12
1847,3,4
1848,3,23
1849,3,8
1850,2,31
1851,3,20
1852,3,11
1853,2,27
1854,3,16
1855,3,8
1856,2,23
1857,3,12
1858,3,4
1859,3,24
1860,3,8
1861,2,31
1862,3,20
1863,3,5
1864,2,27
1865,3,16
1866,3,1
1867,3,21
1868,3,12
1869,2,28
1870,3,17
1871,3,9
1872,2,31
1873,3,13
1874,3,5
1875,2,28
1876,3,16
1877,3,1
1878,3,21
1879,3,13
1880,2,28
1881,3,17
1882,3,9
1883,2,25
1884,3,13
1885,3,5
1886,3,25
1887,3,10
1888,3,1
1889,3,21
1890,3,6
1891,2,29
1892,3,17
1893,3,2
1894,2,25
1895,3,14
1896,3,5
1897,3,18
1898,3,10
1899,3,2
1900,3,15
1901,3,7
1902,2,30
1903,3,12
1904,3,3
1905,3,23
1906,3,15
1907,2,31
1908,3,19
1909,3,11
1910,2,27
1911,3,16
1912,3,7
1913,2,23
1914,3,12
1915,3,4
1916,3,23
1917,3,8
1918,2,31
1919,3,20
1920,3,4
1921,2,27
1922,3,16
1923,3,1
1924,3,20
1925,3,12
1926,3,4
1927,3,17
1928,3,8
1929,2,31
1930,3,20
1931,3,5
1932,2,27
1933,3,16
1934,3,1
1935,3,21
1936,3,12
1937,2,28
1938,3,17
1939,3,9
1940,2,24
1941,3,13
1942,3,5
1943,3,25
1944,3,9
1945,3,1
1946,3,21
1947,3,6
1948,2,28
1949,3,17
1950,3,9
1951,2,25
1952,3,13
1953,3,5
1954,3,18
1955,3,10
1956,3,1
1957,3,21
1958,3,6
1959,2,29
1960,3,17
1961,3,2
1962,3,22
1963,3,14
1964,2,29
1965,3,18
1966,3,10
1967,2,26
1968,3,14
1969,3,6
1970,2,29
1971,3,11
1972,3,2
1973,3,22
1974,3,14
1975,2,30
1976,3,18
1977,3,10
1978,2,26
1979,3,15
1980,3,6
1981,3,19
1982,3,11
1983,3,3
1984,3,22
1985,3,7
1986,2,30
1987,3,19
1988,3,3
1989,2,26
1990,3,15
1991,2,31
1992,3,19
1993,3,11
1994,3,3
1995,3,16
1996,3,7
1997,2,30
1998,3,12
1999,3,4
2000,3,23
2001,3,15
2002,2,31
2003,3,20
2004,3,11
2005,2,27
2006,3,16
2007,3,8
2008,2,23
2009,3,12
2010,3,4
2011,3,24
2012,3,8
2013,2,31
2014,3,20
2015,3,5
2016,2,27
